material_id,composition,ehull_pred_n0,ehull_target
mp-1352,ZrN,0.05022604018449783,0.0
mp-1009848,TcC,0.7438924908638,0.55709636
mp-11225,TbAl,0.006640002131462097,0.0
mp-2795,ZrC,0.037448398768901825,0.0
mp-1106184,MnB4,0.13025985658168793,0.0
mp-1010071,CrCo,0.08677369356155396,0.1535611
mp-10101,CsAgC2,0.27892017364501953,0.38430497
mp-2627,DyAs,0.009497299790382385,0.0
mp-10102,KAgC2,0.3124294877052307,0.3776429
mp-10103,LiYbAlF6,0.04840812832117081,0.0
mp-4895,UTeAs,0.012392967939376831,0.01970787
mp-10106,Ca2As,0.026512935757637024,0.04075198
mp-10108,NpP,0.024635523557662964,0.0
mp-10109,NpS,0.05979834496974945,0.0
mp-1010953,MgNi,0.025206223130226135,0.04435064
mp-818,SiRh,0.02966531366109848,0.0
mp-10112,LaB2Ir3,0.018099889159202576,0.0
mp-504703,EuFeO3,0.04722210019826889,0.025042623
mp-10113,ScBIr3,0.014727741479873657,0.0
mp-1018665,CeSe2,0.038666777312755585,0.0
mp-10114,ScB4Ir3,0.007016971707344055,0.0
mp-10115,ThB2Ir3,0.00907270610332489,0.0
mp-10116,UB2Ir3,0.010789960622787476,0.0
mp-1011695,Cs2Se,0.04988674074411392,0.0
mp-10117,Mg3(Ni10B3)2,0.0338592454791069,0.0
mp-768538,Mn2AlO4,0.08685802668333054,0.06565249
mp-10118,Mn3B4,0.08323876559734344,0.0
mp-1013911,Na2CoP2O7,0.029535874724388123,0.0054802014
mp-10120,NdBPd3,0.021056905388832092,0.104275145
mp-756506,V2NiO6,0.05920528620481491,0.0
mp-10123,Ni21(B3Sb)2,0.03816080838441849,0.0
mp-10124,Tb(Ni2B)6,0.016464203596115112,0.0
mp-10125,SbIr,0.023553848266601562,0.0811803
mp-1012551,BaBrCl,0.0224573016166687,0.0
mp-10126,V5SiB2,0.01809486746788025,0.0
mp-1012640,CrFeCoNi,0.20694869756698608,0.11813904
mp-1012668,LiMo2P2O9,0.04303421080112457,0.0879637
mp-1012670,Na3Ti2(GeO4)3,0.05153759568929672,0.043297965
mp-1012678,NaMo3P3O13,0.016246765851974487,0.037802923
mp-1012686,Na3V2(GeO4)3,0.030025750398635864,0.09110129
mp-1012742,NaMn3P3O13,0.037639059126377106,0.19355017
mp-1012789,LiCr3P3O13,0.043694399297237396,0.16165383
mp-1012791,NaV3P3O13,0.007677242159843445,0.08939523
mp-16371,ThGe2,0.010490700602531433,0.0
mp-17982,SmCu(WO4)2,0.05009821802377701,0.026780132
mp-1012865,LiTi3P3O13,0.02222287654876709,0.065288946
mp-1012879,Li3Cr2(GeO4)3,0.04510729759931564,0.20597103
mp-10129,TmNi4B,0.01360030472278595,0.0
mp-10130,U2(Ni7B2)3,0.0180368572473526,0.0
mp-10131,Zn3(Ni10B3)2,0.04936636984348297,0.0
mp-10132,UB2Os3,0.021488472819328308,0.0
mp-10133,Sc3BPb,0.05724780261516571,0.0
mp-10134,TmBPd3,0.009409338235855103,0.11066813
mp-10135,YbBPd3,0.010474637150764465,0.0
mp-844,Ca3N2,0.08127076178789139,0.0
mp-1013525,VS2,0.03213990479707718,0.0
mp-1013527,BeGeP2,0.0405484214425087,0.0
mp-1214623,Ba3N2,0.12185540050268173,0.11408247
mp-986716,Sr3N2,0.08854878693819046,0.031048497
mp-1013643,Sr3BiP,0.047396279871463776,0.044139627
mp-570008,Sr3BiN,0.0893150269985199,0.0
mp-1013553,Sr3AsP,0.03501734882593155,0.28679264
mp-1013533,Ba3PN,0.033298276364803314,0.13938321
mp-7752,Sr3SbN,0.06907551735639572,0.0
mp-1013588,Sr3SbP,0.08631368726491928,0.09602836
mp-1013554,Sr3PN,0.05859439820051193,0.015958635
mp-1013555,Sr3AsN,0.055533044040203094,0.0
mp-11824,Ca3PN,0.028689682483673096,0.0
mp-1013561,Sr3SbAs,0.03167186677455902,0.18606648
mp-31149,Ca3BiN,0.06637479364871979,0.0
mp-4192,Ca3AsN,0.04025886207818985,0.0
mp-1013544,Ca3SbAs,0.030260123312473297,0.16458008
mp-1013545,Ca3BiAs,0.04309210926294327,0.08783325
mp-1013546,Ca3Sb2,0.020000934600830078,0.42117977
mp-1013547,Ca3P2,0.04529506713151932,0.14480202
mp-1013548,Ca3SbN,0.047920867800712585,0.0
mp-567666,Ba3BiN,0.0372215211391449,0.0
mp-1013550,Ca3SbP,0.05140174180269241,0.0
mp-32606,Ba3P2,0.0349646657705307,0.0
mp-32635,Sr3P2,0.06777141243219376,0.0
mp-12814,Ba3SbN,0.03188224136829376,0.0
mp-1013558,Ca3BiP,0.04688997566699982,0.0
mp-1013559,Sr3As2,0.03251349925994873,0.3670045
mp-1013560,Ba3As2,0.020210593938827515,0.41776568
mp-1013562,Ba3SbAs,0.01438361406326294,0.22912431
mp-1013563,Ba3BiAs,0.01904129981994629,0.1664506
mp-1013564,Sr3BiAs,0.0675208792090416,0.11991174
mp-1013582,Ba3Sb2,0.026279672980308533,0.40930912
mp-1013583,Sr3Sb2,0.04149698466062546,0.38112512
mp-1013584,Ba3BiSb,0.022891610860824585,0.33824977
mp-1013585,Sr3BiSb,0.07847477495670319,0.3128948
mp-1013586,Ba3AsP,0.01793462038040161,0.34785718
mp-1013587,Sr3Bi2,0.025571107864379883,0.37272477
mp-10136,Ti2ReB2,0.030386999249458313,0.0
mp-1013642,Ca3AsP,0.025349363684654236,0.16852725
mp-1013691,Ba3BiP,0.053586848080158234,0.105976775
mp-10137,UB2Ru3,0.014347240328788757,0.0
mp-1013733,Ca3BiSb,0.024025097489356995,0.32025036
mp-1013734,Ba3AsN,0.024745196104049683,0.081100695
mp-1013737,Ba3SbP,0.042168229818344116,0.1562433
mp-1013726,Cd4SF6,0.020650312304496765,0.008422691
mp-1021494,Cd5(S2Cl)2,0.022869423031806946,0.046880033
mp-1013735,Ca3Bi2,0.01027776300907135,0.36629125
mp-1013736,Ba3Bi2,0.015866294503211975,0.3877133
mp-1013749,Li3Ti2(GeO4)3,0.0414290726184845,0.10253131
mp-1021490,Sn4SF6,0.025065913796424866,0.04383183
mp-1014204,Sn5(S2Cl)2,0.01814769208431244,0.03873131
mp-1013762,LiTi2P2O9,0.024418294429779053,0.056496963
mp-1013794,Na3Co2(GeO4)3,0.03802260756492615,0.1506532
mp-1013795,Li3Ge3(MoO6)2,0.03293198347091675,0.11238837
mp-1013796,Li3Ni2(GeO4)3,0.07402865588665009,0.21831825
mp-1013797,Na3Ge3(MoO6)2,0.021397367119789124,0.038305953
mp-10138,Y(BRu)4,0.01671355962753296,0.0
mp-1013807,Li3Co2(GeO4)3,0.050229258835315704,0.18305185
mp-1013808,Na3Ni2(GeO4)3,0.05474302917718887,0.30792946
mp-1013830,NaCo3P3O13,0.025370225310325623,0.09018016
mp-1013842,Na3Mn2(GeO4)3,0.0354226753115654,0.047842454
mp-1013843,NaMo2P2O9,0.02169165015220642,0.06867313
mp-1013849,Li3Fe2(GeO4)3,0.09243308007717133,0.14514446
mp-1013850,LiV2P2O9,0.04531732201576233,0.04665797
mp-1013864,Na3Fe2(GeO4)3,0.053634822368621826,0.08916255
mp-1013874,NaTi3P3O13,0.010372668504714966,0.05697104
mp-1013878,LiV3P3O13,0.03670772910118103,0.09401243
mp-1013898,LiMo3P3O13,0.04207122325897217,0.13055454
mp-1013899,LiFe3P3O13,0.09714679419994354,0.3633694
mp-10139,Sc3SnB,0.016286715865135193,0.007751572
mp-1013900,TiSCl,0.03743504732847214,0.0024216778
mp-1013910,LiFe2P2O9,0.09939701110124588,0.05616181
mp-1013912,LiCo3P3O13,0.07464659214019775,0.08030267
mp-1013916,Li3V2(GeO4)3,0.04195442795753479,0.13013679
mp-1013917,LiMn3P3O13,0.07969369739294052,0.01708409
mp-1013922,LiCr2P2O9,0.045705653727054596,0.1738063
mp-1013939,TiSF,0.06604044139385223,0.24117672
mp-1013953,LiCo2P2O9,0.08036406338214874,0.10224504
mp-1013987,LiNi2P2O9,0.05166536569595337,0.14552453
mp-2116,ZrMn2,0.019814595580101013,0.0
mp-10140,Sc3TlB,0.026124775409698486,0.035381004
mp-1014005,Mn2SiRh,0.10293488204479218,0.32342398
mp-10141,SmB2,0.017898187041282654,0.12770504
mp-1014246,ZrB,0.06439938396215439,0.3295971
mp-567681,CsPbBr3,0.02150718867778778,0.0
mp-10142,Ta3B4,0.016010865569114685,0.0
mp-1014296,C3N,0.34656161069869995,0.30351973
mp-1014219,HfZn,0.00868101418018341,0.0
mp-1014226,Zr3ZnN,0.036178164184093475,0.0
mp-1014227,Ti2ZnN,0.05833528935909271,0.0
mp-1014229,Ti2Zn,0.030839458107948303,0.0
mp-1014230,TiZn,0.015755832195281982,0.0
mp-1014231,Hf2Zn,0.06302928924560547,0.0
mp-1014244,ZrZnN2,0.19735191762447357,0.0
mp-1014251,HfZnN2,0.1524808704853058,0.0
mp-1014252,Hf3ZnN,0.037736959755420685,0.0
mp-1014257,Ti3ZnN,0.047345489263534546,0.0
mp-2723,IrO2,0.024667710065841675,0.0
mp-1080200,CrN2,0.19849270582199097,0.26577163
mp-1014265,Zr2N,0.06299320608377457,0.0
mp-7857,TiB,0.034071266651153564,0.0
mp-1096882,Cr3N2,0.09225965291261673,0.03212564
mp-1014345,Cr3N4,0.10633805394172668,0.07989623
mp-569803,B2W,0.03216317296028137,0.0
mp-1185126,Li2YAl,0.7903940081596375,0.026128618
mp-10145,YbB2,0.027193337678909302,0.17900944
mp-1014873,NaLi2As,0.03055030107498169,0.46945903
mp-1186135,NaLi2Sn,0.021233782172203064,0.02177929
mp-3585,La(SiIr)2,0.07309389859437943,0.0
mp-10154,MnSbIr,0.25798413157463074,0.06265019
mp-10155,P2Ir,0.005902543663978577,0.0
mp-1015811,AlCo2Si,0.021717697381973267,1.0628222
mp-1015814,LiMg2Al,0.11191478371620178,0.33132103
mp-14017,K3Sb,0.08814872056245804,0.0
mp-1016,PuGe2,0.23846423625946045,0.6901125
mp-1016092,Re2O7,0.1458534300327301,0.0
mp-1097867,LiMn2O4,0.07436159253120422,0.0
mp-7438,KZnSb,0.00884614884853363,0.0
mp-1016106,HfZn16,0.04151836782693863,0.0
mp-1016107,Hf6Zn6N,0.019347190856933594,0.0
mp-1016108,TiZnN2,0.2292708456516266,0.0
mp-1016109,ZrZn16,0.02053847908973694,0.0
mp-18957,NaMnO2,0.033665962517261505,0.0
mp-1016144,MgMn3O6,0.08707444369792938,0.08467059
mp-560083,CaMn3O6,0.08327127993106842,0.013191932
mp-1223635,KMn8O16,0.0691031962633133,0.0
mp-1016165,LiMn8O16,0.07799471169710159,0.011595312
mp-1016190,KMn3O6,0.050298675894737244,0.15919596
mp-1016197,MgSiAs2,0.06494484841823578,0.0
mp-10162,La3Si2,0.01912294328212738,0.005174997
mp-1016200,MgGeAs2,0.054587237536907196,0.013688626
mp-1094174,LaMg3,0.021845683455467224,0.0
mp-1016231,CsMg3,0.28480178117752075,0.27821133
mp-1016296,SrMg6Mo,0.2539152503013611,0.26102442
mp-10163,NaAlTe2,0.010835185647010803,0.0
mp-1016304,CsMg6B,0.42590630054473877,0.44987896
mp-1016329,SrMg6Nb,0.30136972665786743,0.21414717
mp-1016330,SrMg6W,0.4186774492263794,0.34757584
mp-1016337,SrMg6B,0.27637481689453125,0.37684464
mp-1016372,CsMg6Sb,0.2995973825454712,0.24044706
mp-1016377,CsHfMg6,0.35671156644821167,0.37005198
mp-1094098,NaGaTe2,0.006155848503112793,0.0
mp-1016428,SrMg6C,0.5441675782203674,0.44715366
mp-1016442,SrMg6Ga,0.04458547383546829,0.116402425
mp-1016572,CsMg6Ga,0.2586299777030945,0.20948455
mp-18347,KAlTe2,-0.00034211575984954834,0.0
mp-1016559,BaMg6W,0.46760571002960205,0.41451696
mp-1016647,BaMg6B,0.3319924771785736,0.39154655
mp-17060,NaAlSe2,0.01683381199836731,0.0
mp-1016601,Mg6NbC,0.4218418002128601,0.42962736
mp-1016639,BaMg6Mo,0.32517892122268677,0.31898475
mp-1016650,BaMg6Nb,0.33105725049972534,0.2703097
mp-1016652,BaHfMg6,0.20371916890144348,0.21888311
mp-1016659,BaMg6C,0.5545734763145447,0.3994434
mp-10167,Na3SbS4,0.02087770402431488,0.0066960594
mp-1016819,HfZnO3,0.08490534126758575,0.68701726
mp-1176491,MgSnO3,0.1251702904701233,0.0035764445
mp-776084,BaSiO3,0.016903236508369446,0.0
mp-13863,BaGeO3,0.020297542214393616,0.0
mp-1016825,HfMgO3,0.5189486145973206,0.5893789
mp-1016826,MgIrO3,0.6804255843162537,0.78369975
mp-4819,MgGeO3,0.0591500848531723,0.0
mp-1016828,CdIrO3,0.2812434732913971,0.4631986
mp-1016829,MgRuO3,0.7591701745986938,0.63385487
mp-3771,MgTiO3,0.06430339068174362,0.0
mp-1016831,HgIrO3,0.3303471803665161,0.40197515
mp-1078659,CaRhO3,0.043084949254989624,0.0
mp-20947,CaRuO3,0.04540586471557617,0.0
mp-1016836,ZnOsO3,0.4875011444091797,0.5631186
mp-13554,SnHgO3,0.04236526042222977,0.06497132
mp-1016840,HgOsO3,0.12009089440107346,0.3148476
mp-1016841,HfHgO3,0.08681149035692215,0.29905117
mp-7607,TiHgO3,0.07478604465723038,0.10462423
mp-1016843,MgOsO3,0.8724913001060486,0.6485269
mp-1016845,ZrCdO3,0.025942981243133545,0.34487334
mp-13641,TiCdO3,0.028841152787208557,0.0
mp-1193907,SrIrO3,0.05681241303682327,0.0034682963
mp-1016849,CdRuO3,0.05322929471731186,0.35034686
mp-7685,BaRhO3,0.018339842557907104,0.015502468
mp-1016851,HgRuO3,0.07582197338342667,0.30147249
mp-1205336,BaMnO3,0.05175536125898361,0.0
mp-22608,CaVO3,0.05617179721593857,0.0008943984
mp-1016854,MnCdO3,0.07619631290435791,0.2821993
mp-1016871,ZrHgO3,0.05274605751037598,0.351726
mp-4243,CaIrO3,0.044904664158821106,0.0
mp-754853,CaHfO3,0.04936278611421585,0.0
mp-1016874,SiHgO3,0.036777690052986145,0.49427372
mp-1016875,CdRhO3,0.07554225623607635,0.42408887
mp-1178612,ZnSiO3,0.06162404268980026,0.036658473
mp-1016877,HgRhO3,0.11395065486431122,0.40931618
mp-560560,CdSiO3,0.05433442443609238,0.0
mp-1016880,ZnRhO3,0.7785668969154358,0.76236516
mp-754329,CdSnO3,0.037005700170993805,0.0
mp-1016882,CdOsO3,0.294493705034256,0.35957175
mp-1016883,ZrZnO3,0.14690305292606354,0.7579583
mp-17761,CaGeO3,0.02262146770954132,0.0
mp-27186,MgVO3,0.06901770085096359,0.0
mp-1213970,CaOsO3,0.06747924536466599,0.07586423
mp-13334,ZnSnO3,0.0722201019525528,0.04138734
mp-2951,CdGeO3,0.04501304775476456,0.0012147283
mp-556857,VCdO3,0.0582917258143425,0.0
mp-1016926,ZnIrO3,0.475546658039093,0.76309043
mp-14142,TiZnO3,0.06545667350292206,0.028186511
mp-3470,MgSiO3,0.07549048960208893,0.0059867254
mp-1016929,MgRhO3,0.6373858451843262,0.71676326
mp-8285,ZnGeO3,0.051565177738666534,0.03521803
mvc-15883,VZnO3,0.05388350784778595,0.079995446
mp-754318,MnZnO3,0.1271912157535553,0.005759666
mp-29188,VHgO3,0.06477339565753937,0.0
mp-17464,SrGeO3,0.02043779194355011,0.0
mp-561418,Zr3O,0.1227659061551094,0.0
mp-1017000,MgZrO3,0.4354672431945801,0.66743416
mp-1017097,CsMg6Mo,0.5961613059043884,0.44963297
mp-1017109,CsMg6Nb,0.5517660975456238,0.4221859
mp-1017167,HfMg6C,0.6093032956123352,0.46684676
mp-1017173,RbMg6Nb,0.38345348834991455,0.37865227
mp-1017182,RbMg6W,0.5998015999794006,0.508017
mp-1017207,Mg6CdC,0.5409967303276062,0.4828345
mp-1017220,RbMg6Mo,0.4783141016960144,0.41590047
mp-1017230,Mg6BiB,0.3749222159385681,0.28876385
mp-1017241,Mg6GaB,0.28361421823501587,0.26179862
mp-1017277,Mg6GaC,0.3394804000854492,0.34946293
mp-1017347,NaMg6Nb,0.20495755970478058,0.19543889
mp-1017377,Mg6SiB,0.43952953815460205,0.28719604
mp-1017387,RbMg6B,0.403883695602417,0.38630173
mp-1021157,CsMg6Si,0.30835622549057007,0.24034391
mp-3978,SrSiO3,0.023167908191680908,0.0
mp-1208626,SrRhO3,0.025998279452323914,0.004313672
mp-1212404,HfCdO3,0.022840037941932678,0.014636869
mp-1017447,HgGeO3,0.05956432223320007,0.34224468
mp-1017459,LaMg6C,0.5545734763145447,0.43698174
mp-19150,BaVO3,0.03385043144226074,0.078768
mp-559975,SrMnO3,0.056645795702934265,0.0
mp-19201,CaMnO3,0.07887420803308487,0.035030294
mp-1017491,CeMg6B,0.332037091255188,0.3182702
mp-1017497,LaMg6Si,0.19257795810699463,0.17624313
mp-9628,KCdF3,0.027364641427993774,0.0
mp-1017507,TmAu,-0.0031836479902267456,0.0
mp-1017508,LuTlTe2,0.01732015609741211,0.0
mp-1017509,MgNiH2,0.0811925008893013,0.03033965
mp-3677,MgSiN2,0.14808319509029388,0.0
mp-1017515,Mn2CoAs,0.10878518223762512,0.069646105
mp-2961,MgSiP2,0.022514089941978455,0.0
mp-542614,VCo3,0.03186701238155365,0.0
mp-2678,VPt,0.015292063355445862,0.0
mp-2114,YN,0.020697608590126038,0.0
mp-1017534,ZnCdSe2,0.02637365460395813,0.01430278
mp-2133,ZnO,0.04206394404172897,0.0
mp-1017540,ZrCd,0.03156270086765289,0.0016867345
mp-568992,ZrIr,0.012442737817764282,0.0
mp-1017542,ZrOs3,0.060330115258693695,0.28450936
mp-30842,ZrPd3,0.010358646512031555,0.0
mp-1017544,ZrRu3,0.04933558404445648,0.17077085
mp-669917,ZrRh,0.012796193361282349,0.0
mp-1017548,Ca(BeP)2,0.012940436601638794,0.0
mp-1078932,Ca(BH)2,0.015468001365661621,0.20694204
mp-18337,Be3N2,0.06142016500234604,0.0
mp-23262,Bi2O3,0.03846033662557602,0.0
mp-1017553,CdCo3N,0.07552388310432434,0.03373804
mp-1017554,CdNi3N,0.067798912525177,0.0
mp-12262,CsBeF3,0.022183164954185486,0.0
mp-1017556,CuNi3N,0.12285665422677994,0.0
mp-1017557,Dy3AlN,0.1964653730392456,0.0
mp-1017558,Er3AlN,0.02190569043159485,0.0
mp-1017559,Eu(ZnAs)2,0.02484293282032013,0.0
mp-1017563,GaPt3C,0.7441266179084778,0.7122745
mp-1182469,Eu2O3,0.02906864881515503,0.0
mp-612740,In2Se3,0.02052384614944458,0.0
mp-554699,GePbO3,0.047182418406009674,0.0
mp-1017567,Hf2SN2,0.029814109206199646,0.0
mp-1017577,Ho3AlN,0.17302854359149933,0.0
mp-1017578,HfBRh3,0.038909561932086945,0.0
mp-1017579,In2Au3,0.0126410573720932,0.0
mp-23737,KMgH3,0.01819157600402832,0.0
mp-1017581,LaPd3C,0.664628267288208,0.46008107
mp-1017582,LaPt3C,0.7861691117286682,0.51292145
mp-5773,BaRuO3,0.028400808572769165,0.0
mp-1017626,LiCaF3,0.04074590653181076,0.18743932
mp-1017627,Lu3AlN,0.12463492155075073,0.0
mp-1017628,Mg(BeP)2,0.020482972264289856,0.0
mp-1017629,MgNiH3,0.0365113765001297,0.00756371
mp-1017630,Mg2ZnAs2,0.037068575620651245,0.16213398
mp-1017631,ScBPd3,0.09106811136007309,0.1567727
mp-1017632,Ni3SnN,0.16320718824863434,0.07801387
mp-1065,LaSb,0.011446624994277954,0.0
mp-36111,LiMgP,0.03877092897891998,0.0
mp-10179,LiMgSbPd,0.013092920184135437,0.09635986
mp-1017983,TiMo3,0.10364876687526703,0.0
mp-1017985,TiAg,0.03490826487541199,0.0
mp-1017987,Tc3N,0.1647081822156906,0.0
mp-1017988,SrCaO2,0.011373698711395264,0.048694428
mp-10180,Li2SbPd,0.021429643034934998,0.0
mp-1105932,Li2MgSi,0.04713631421327591,0.0
mp-1018012,TiFeCoGe,0.030446991324424744,0.028030133
mp-999076,Ti2InNi,0.02043473720550537,0.20630054
mp-1018015,Ti2MnGe,0.09841962903738022,0.2902285
mp-1187453,Ti2AlNi,0.023095905780792236,0.18029004
mp-1018017,Sc2MnSn,0.0726218968629837,0.23213796
mp-1018020,NiAgSe2,0.025185242295265198,0.07840465
mp-977426,NbCo3,0.024694591760635376,0.0
mp-1018022,NbInS2,0.012998640537261963,0.0
mp-1018023,Mn3Sn,0.11188614368438721,0.21852541
mp-1018024,MnFeCoGe,0.11091194301843643,0.3444088
mp-1018025,LuAgO2,0.03480882942676544,0.0
mp-2426,LiAg,0.005224063992500305,0.0
mp-1018028,TiS,0.023271635174751282,0.0
mp-1018029,CuPd,0.014076292514801025,0.0
mp-1018030,Sr2SO,0.024424955248832703,0.22345313
mp-1018031,KInO2,0.010140478610992432,0.0
mp-1018032,SrCdO2,0.02328413724899292,0.028113527
mp-997106,AgRhO2,0.02732449769973755,0.03767218
mp-13031,MgSe,0.022732600569725037,0.0
mp-1018041,Ti2MnIn,0.025850936770439148,0.24826504
mp-1018042,UBi,0.030876822769641876,0.10990559
mp-999046,Ti2InCo,0.022611230611801147,0.2104604
mp-1018046,MnGaFe2,0.046890564262866974,0.038384613
mp-1018047,LaSn,0.0038149207830429077,0.0
mp-1018048,LaNiC2,0.023104041814804077,0.0
mp-567290,LaN,0.014400273561477661,0.0
mp-1018050,CrC,0.07215452939271927,0.079602174
mp-1018051,KTiS2,0.010693207383155823,0.05577292
mp-1018052,HoFeC2,0.02533838152885437,0.0
mp-1018053,InCu,0.01573200523853302,0.06528298
mp-11456,HfPt3,0.01531529426574707,0.0
mp-1018056,HfNi,0.011918380856513977,0.0
mp-1018057,HfBe,0.030387915670871735,0.05906649
mp-1156,GaSb,0.03803306818008423,0.0
mp-1018061,FeH3,0.15381672978401184,0.19444136
mp-1018062,FeSnRh2,0.02636963129043579,0.0
mp-1190750,ErH3,0.01763632893562317,0.0
mp-1018064,ErFeC2,0.03003273904323578,0.0
mp-1018065,DyFeC2,0.02102944254875183,0.0
mp-1183708,CrSnRh2,0.024640053510665894,0.0019189287
mp-1018067,CrFe3,0.09210219979286194,0.06475141
mp-1018068,CrFe2Si,0.0636267140507698,0.11632662
mp-1018070,Ti2InFe,0.024733439087867737,0.319971
mp-1018071,MnFe2Ge,0.09877586364746094,0.0
mp-1018073,HoGa,0.003267034888267517,0.0
mp-1018074,GaFeNi2,0.039989255368709564,0.054220147
mp-20311,FeSe,0.1073901504278183,0.0
mp-1018076,Ga2BiAs,0.04165603220462799,0.07379135
mp-1018077,ErGa,0.003179699182510376,0.0
mp-1018079,CrGaP2,0.025210991501808167,0.38502342
mp-1018080,CrCo2Bi,0.11152344942092896,0.38306993
mp-1018082,CrCo2Sb,0.05452902615070343,0.12048548
mp-1018083,CrCdTe2,0.02864997088909149,0.18391006
mp-1018084,CrAgTe2,0.027178317308425903,0.02207665
mp-1018085,CoSnRh2,0.023965761065483093,0.059843823
mp-1018086,CePd,0.008626103401184082,0.0
mp-1025468,CeAu,0.012285321950912476,0.0
mp-1018089,CaZnSe2,0.036832183599472046,0.20420504
mp-1018090,CaGaSiH,0.03591734915971756,0.03146709
mp-1018091,CaGaSnH,0.04402763396501541,0.048031107
mp-1018093,CaGaGeH,0.04724256694316864,0.0
mp-1018094,BaGaSnH,0.035513073205947876,0.0
mp-1018095,BaGaGeH,0.03230805695056915,0.0054104053
mp-1018096,Ba2NF,0.024620041251182556,0.010335329
mp-756930,BaCaO2,0.01790270209312439,0.05394785
mp-1018098,Ba2BrN,0.03240218013525009,0.0
mp-1018099,Ba2NCl,0.027958348393440247,0.0
mp-10181,LiSiNi2,0.027596861124038696,0.0
mp-2624,AlSb,0.0726723000407219,0.0
mp-1080667,AlCo3,0.057509176433086395,0.15620227
mp-1018102,ZrPd2,-0.0006233751773834229,0.008584484
mp-1018103,ZrAu2,0.018317654728889465,0.0
mp-1018104,Zr2Cd,0.07721526175737381,0.0
mp-1018105,Zr2Zn,0.026945248246192932,0.01203901
mp-1018106,YbBiPt,0.012231230735778809,0.0
mp-1018107,ZrTe2,0.012956887483596802,0.0
mp-1018112,YSb2,0.3123491406440735,0.55958194
mp-1018113,YAu2,0.01910199224948883,0.0
mp-20279,NbInSe2,0.012942209839820862,0.0
mp-1018117,CeRh,0.014851495623588562,0.0
mp-1018118,TmSbPd,0.0001423358917236328,0.23101868
mp-1018119,VCoSn,0.22931545972824097,0.5923152
mp-1018120,TmSb2,0.3297666907310486,0.5216989
mp-1061861,TiPd2,0.022263705730438232,0.0
mp-1018123,TiAu2,0.026086032390594482,0.0
mp-1018124,Ti2Rh,0.033787183463573456,0.0
mp-1018125,Ti2Re,0.02138569951057434,0.0
mp-1018126,GaBi,0.02015329897403717,0.025325716
mp-1095657,TbSb2,0.527209997177124,0.019942828
mp-1018128,ScAg2,0.029833577573299408,0.0
mp-1018129,Pt2W,0.008932888507843018,0.0
mp-1018130,PaC2,0.07856428623199463,0.033180084
mp-1018131,LuAg2,0.01520448923110962,0.0
mp-1018132,AlBi,0.04932425916194916,0.08913431
mp-1018133,LiHPd,0.059062883257865906,0.0
mp-1018136,LaBiPt,0.06463109701871872,0.0
mp-1018137,KEuS2,0.022996768355369568,0.0
mp-1018138,VI2,0.024828046560287476,0.0
mp-1018139,HoNiBi,0.012340828776359558,0.0
mp-10293,BaC2,0.049091488122940063,0.14684683
mp-1018144,LaH3,0.03604740649461746,0.0
mp-1018146,GdCoC2,0.022698387503623962,0.0
mp-1018147,EuPd,0.0031280815601348877,0.0
mp-1018148,ScAu2,0.013801097869873047,0.0
mp-1018149,ScCu2,0.01965247094631195,0.0
mp-11675,NbTe2,0.01454247534275055,0.0
mp-1018151,NbPd2,0.013570860028266907,0.0
mp-1018152,LuAu2,0.009237244725227356,0.0
mp-1018153,HfAu2,0.02673247456550598,0.0
mp-1018154,Hf2Hg,0.031608566641807556,0.0
mp-1018156,Hf2Cd,0.04304485768079758,0.0
mp-1018158,DySb2,0.343547523021698,0.5481383
mp-1018159,ErSb2,0.45860105752944946,0.5318724
mp-1018160,PmN,0.012896820902824402,0.0
mp-1018161,CrNiSb,0.12547437846660614,0.15439318
mp-1018162,CeBiPt,0.017536163330078125,0.0
mp-1018166,AlTc2,0.0312885120511055,0.0
mp-1018175,ThAu,0.004338666796684265,0.0
mp-1018176,GdFeC2,0.03132636845111847,0.0
mp-1077301,EuC2,0.0252666175365448,0.039246935
mp-1018178,Ba2Zn,0.029094770550727844,0.0
mp-569558,AlAu2,0.026726290583610535,0.0
mp-10182,LiZnP,0.020565897226333618,0.0
mp-2490,GaP,0.017095863819122314,0.0
mp-1018276,CeGa,0.009686917066574097,0.0
mp-10183,MgSbPd,0.02072109282016754,0.0
mp-10184,MgSbPt,0.021818876266479492,0.0
mp-10185,Mg3ZnC,0.33845311403274536,0.29094848
mp-10186,PuSi2,0.6228074431419373,0.0
mp-1018627,ScBPt3,0.03575962781906128,0.19587468
mp-1018628,ScPt3C,0.7909244894981384,0.65361625
mp-1018629,YPd3C,0.6767603158950806,0.43778908
mp-1018630,Ca(BeAs)2,0.02404564619064331,0.0
mp-1018631,Dy(CuS)2,0.02274136245250702,0.2965646
mp-1018632,Ho(CuS)2,0.025611013174057007,0.30766803
mp-1018633,LaBPt3,0.07764934748411179,0.16968912
mp-1018634,Lu(CuS)2,0.02243034541606903,0.35384852
