material_id,composition,ehull_pred_n0,ehull_target
mp-1352,ZrN,0.02975372225046158,0.0
mp-1009848,TcC,0.401797354221344,0.55709636
mp-11225,TbAl,0.011106826364994049,0.0
mp-2795,ZrC,0.06569722294807434,0.0
mp-1106184,MnB4,0.04573316127061844,0.0
mp-1010071,CrCo,0.052150994539260864,0.1535611
mp-10101,CsAgC2,0.37984246015548706,0.38430497
mp-2627,DyAs,0.017994321882724762,0.0
mp-10102,KAgC2,0.34047454595565796,0.3776429
mp-10103,LiYbAlF6,0.02579723298549652,0.0
mp-4895,UTeAs,0.042876310646533966,0.01970787
mp-10106,Ca2As,0.030660681426525116,0.04075198
mp-10108,NpP,0.07706879079341888,0.0
mp-10109,NpS,0.07080372422933578,0.0
mp-1010953,MgNi,0.03916717320680618,0.04435064
mp-818,SiRh,0.026614822447299957,0.0
mp-10112,LaB2Ir3,0.04213559627532959,0.0
mp-504703,EuFeO3,0.19851018488407135,0.025042623
mp-10113,ScBIr3,0.015312083065509796,0.0
mp-1018665,CeSe2,0.018631115555763245,0.0
mp-10114,ScB4Ir3,-0.007039859890937805,0.0
mp-10115,ThB2Ir3,0.02212131768465042,0.0
mp-10116,UB2Ir3,0.030274666845798492,0.0
mp-1011695,Cs2Se,0.03475170582532883,0.0
mp-10117,Mg3(Ni10B3)2,0.021551169455051422,0.0
mp-768538,Mn2AlO4,0.04937240481376648,0.06565249
mp-10118,Mn3B4,0.046239495277404785,0.0
mp-1013911,Na2CoP2O7,0.026893697679042816,0.0054802014
mp-10120,NdBPd3,0.01482371985912323,0.104275145
mp-756506,V2NiO6,0.04200228303670883,0.0
mp-10123,Ni21(B3Sb)2,0.04026668518781662,0.0
mp-10124,Tb(Ni2B)6,0.007665485143661499,0.0
mp-10125,SbIr,0.1458522379398346,0.0811803
mp-1012551,BaBrCl,0.009682677686214447,0.0
mp-10126,V5SiB2,0.012351550161838531,0.0
mp-1012640,CrFeCoNi,0.32970717549324036,0.11813904
mp-1012668,LiMo2P2O9,0.02571047842502594,0.0879637
mp-1012670,Na3Ti2(GeO4)3,0.06892549991607666,0.043297965
mp-1012678,NaMo3P3O13,0.023539043962955475,0.037802923
mp-1012686,Na3V2(GeO4)3,0.05195010453462601,0.09110129
mp-1012742,NaMn3P3O13,0.049694038927555084,0.19355017
mp-1012789,LiCr3P3O13,0.032847367227077484,0.16165383
mp-1012791,NaV3P3O13,0.026140160858631134,0.08939523
mp-16371,ThGe2,0.03344245254993439,0.0
mp-17982,SmCu(WO4)2,0.0537416934967041,0.026780132
mp-1012865,LiTi3P3O13,0.0263272225856781,0.065288946
mp-1012879,Li3Cr2(GeO4)3,0.05777108669281006,0.20597103
mp-10129,TmNi4B,0.017886608839035034,0.0
mp-10130,U2(Ni7B2)3,0.01283203810453415,0.0
mp-10131,Zn3(Ni10B3)2,0.02237861603498459,0.0
mp-10132,UB2Os3,0.048984602093696594,0.0
mp-10133,Sc3BPb,0.034690119326114655,0.0
mp-10134,TmBPd3,0.006858304142951965,0.11066813
mp-10135,YbBPd3,0.016085520386695862,0.0
mp-844,Ca3N2,0.038450486958026886,0.0
mp-1013525,VS2,0.022343799471855164,0.0
mp-1013527,BeGeP2,0.04297177493572235,0.0
mp-1214623,Ba3N2,0.046567805111408234,0.11408247
mp-986716,Sr3N2,0.036534711718559265,0.031048497
mp-1013643,Sr3BiP,0.07701482623815536,0.044139627
mp-570008,Sr3BiN,0.03388204425573349,0.0
mp-1013553,Sr3AsP,0.07902028411626816,0.28679264
mp-1013533,Ba3PN,0.01843912899494171,0.13938321
mp-7752,Sr3SbN,0.044337742030620575,0.0
mp-1013588,Sr3SbP,0.14764276146888733,0.09602836
mp-1013554,Sr3PN,0.019421175122261047,0.015958635
mp-1013555,Sr3AsN,0.02750207483768463,0.0
mp-11824,Ca3PN,0.01783149689435959,0.0
mp-1013561,Sr3SbAs,0.10404030233621597,0.18606648
mp-31149,Ca3BiN,0.03678972274065018,0.0
mp-4192,Ca3AsN,0.026189684867858887,0.0
mp-1013544,Ca3SbAs,0.058281660079956055,0.16458008
mp-1013545,Ca3BiAs,0.0817650705575943,0.08783325
mp-1013546,Ca3Sb2,0.02892298996448517,0.42117977
mp-1013547,Ca3P2,0.02411937713623047,0.14480202
mp-1013548,Ca3SbN,0.03760315477848053,0.0
mp-567666,Ba3BiN,0.025059744715690613,0.0
mp-1013550,Ca3SbP,0.03386497497558594,0.0
mp-32606,Ba3P2,0.03049357235431671,0.0
mp-32635,Sr3P2,0.022614359855651855,0.0
mp-12814,Ba3SbN,0.021692238748073578,0.0
mp-1013558,Ca3BiP,0.028738290071487427,0.0
mp-1013559,Sr3As2,0.016896486282348633,0.3670045
mp-1013560,Ba3As2,0.020300813019275665,0.41776568
mp-1013562,Ba3SbAs,0.1652524620294571,0.22912431
mp-1013563,Ba3BiAs,0.18024973571300507,0.1664506
mp-1013564,Sr3BiAs,0.08867350220680237,0.11991174
mp-1013582,Ba3Sb2,0.025073453783988953,0.40930912
mp-1013583,Sr3Sb2,0.028541676700115204,0.38112512
mp-1013584,Ba3BiSb,0.17879784107208252,0.33824977
mp-1013585,Sr3BiSb,0.1402573138475418,0.3128948
mp-1013586,Ba3AsP,0.09905238449573517,0.34785718
mp-1013587,Sr3Bi2,0.020621933043003082,0.37272477
mp-10136,Ti2ReB2,0.047549694776535034,0.0
mp-1013642,Ca3AsP,0.0608687624335289,0.16852725
mp-1013691,Ba3BiP,0.3770706057548523,0.105976775
mp-10137,UB2Ru3,0.04601188004016876,0.0
mp-1013733,Ca3BiSb,0.08606018126010895,0.32025036
mp-1013734,Ba3AsN,0.027904443442821503,0.081100695
mp-1013737,Ba3SbP,0.1724950075149536,0.1562433
mp-1013726,Cd4SF6,0.0225798562169075,0.008422691
mp-1021494,Cd5(S2Cl)2,0.03281448036432266,0.046880033
mp-1013735,Ca3Bi2,0.029276207089424133,0.36629125
mp-1013736,Ba3Bi2,0.03972482681274414,0.3877133
mp-1013749,Li3Ti2(GeO4)3,0.04504787176847458,0.10253131
mp-1021490,Sn4SF6,0.02888166904449463,0.04383183
mp-1014204,Sn5(S2Cl)2,0.022960178554058075,0.03873131
mp-1013762,LiTi2P2O9,0.02759075164794922,0.056496963
mp-1013794,Na3Co2(GeO4)3,0.0700899064540863,0.1506532
mp-1013795,Li3Ge3(MoO6)2,0.0250559002161026,0.11238837
mp-1013796,Li3Ni2(GeO4)3,0.09032882004976273,0.21831825
mp-1013797,Na3Ge3(MoO6)2,0.031649887561798096,0.038305953
mp-10138,Y(BRu)4,0.013342797756195068,0.0
mp-1013807,Li3Co2(GeO4)3,0.06953828036785126,0.18305185
mp-1013808,Na3Ni2(GeO4)3,0.10719424486160278,0.30792946
mp-1013830,NaCo3P3O13,0.05576951801776886,0.09018016
mp-1013842,Na3Mn2(GeO4)3,0.15652284026145935,0.047842454
mp-1013843,NaMo2P2O9,0.025381632149219513,0.06867313
mp-1013849,Li3Fe2(GeO4)3,0.03951448202133179,0.14514446
mp-1013850,LiV2P2O9,0.026637554168701172,0.04665797
mp-1013864,Na3Fe2(GeO4)3,0.053066566586494446,0.08916255
mp-1013874,NaTi3P3O13,0.033145055174827576,0.05697104
mp-1013878,LiV3P3O13,0.025149621069431305,0.09401243
mp-1013898,LiMo3P3O13,0.024755269289016724,0.13055454
mp-1013899,LiFe3P3O13,0.07413402199745178,0.3633694
mp-10139,Sc3SnB,0.035227566957473755,0.007751572
mp-1013900,TiSCl,0.091993048787117,0.0024216778
mp-1013910,LiFe2P2O9,0.08836354315280914,0.05616181
mp-1013912,LiCo3P3O13,0.046143777668476105,0.08030267
mp-1013916,Li3V2(GeO4)3,0.04131385684013367,0.13013679
mp-1013917,LiMn3P3O13,0.04673979431390762,0.01708409
mp-1013922,LiCr2P2O9,0.034002356231212616,0.1738063
mp-1013939,TiSF,0.22877420485019684,0.24117672
mp-1013953,LiCo2P2O9,0.04804803431034088,0.10224504
mp-1013987,LiNi2P2O9,0.07259507477283478,0.14552453
mp-2116,ZrMn2,0.028516925871372223,0.0
mp-10140,Sc3TlB,0.14580339193344116,0.035381004
mp-1014005,Mn2SiRh,0.04934088885784149,0.32342398
mp-10141,SmB2,0.031207934021949768,0.12770504
mp-1014246,ZrB,0.09580156952142715,0.3295971
mp-567681,CsPbBr3,0.022922761738300323,0.0
mp-10142,Ta3B4,0.03317265957593918,0.0
mp-1014296,C3N,0.16553445160388947,0.30351973
mp-1014219,HfZn,0.028128184378147125,0.0
mp-1014226,Zr3ZnN,0.02350139617919922,0.0
mp-1014227,Ti2ZnN,0.07608672976493835,0.0
mp-1014229,Ti2Zn,0.035876691341400146,0.0
mp-1014230,TiZn,0.032964542508125305,0.0
mp-1014231,Hf2Zn,0.12458163499832153,0.0
mp-1014244,ZrZnN2,0.04704240709543228,0.0
mp-1014251,HfZnN2,0.04084929823875427,0.0
mp-1014252,Hf3ZnN,0.024886026978492737,0.0
mp-1014257,Ti3ZnN,0.04032495617866516,0.0
mp-2723,IrO2,0.02894991636276245,0.0
mp-1080200,CrN2,0.17197836935520172,0.26577163
mp-1014265,Zr2N,0.059445448219776154,0.0
mp-7857,TiB,0.04336082935333252,0.0
mp-1096882,Cr3N2,0.025662973523139954,0.03212564
mp-1014345,Cr3N4,0.058612167835235596,0.07989623
mp-569803,B2W,0.07539181411266327,0.0
mp-1185126,Li2YAl,0.05116619914770126,0.026128618
mp-10145,YbB2,0.05677963048219681,0.17900944
mp-1014873,NaLi2As,0.7538255453109741,0.46945903
mp-1186135,NaLi2Sn,0.15831325948238373,0.02177929
mp-3585,La(SiIr)2,0.28419873118400574,0.0
mp-10154,MnSbIr,0.16224080324172974,0.06265019
mp-10155,P2Ir,0.027401186525821686,0.0
mp-1015811,AlCo2Si,0.035291679203510284,1.0628222
mp-1015814,LiMg2Al,0.038897283375263214,0.33132103
mp-14017,K3Sb,0.06425741314888,0.0
mp-1016,PuGe2,0.2615150511264801,0.6901125
mp-1016092,Re2O7,0.019669964909553528,0.0
mp-1097867,LiMn2O4,0.04594027251005173,0.0
mp-7438,KZnSb,0.05477394908666611,0.0
mp-1016106,HfZn16,0.020567193627357483,0.0
mp-1016107,Hf6Zn6N,-0.0062420666217803955,0.0
mp-1016108,TiZnN2,0.26653069257736206,0.0
mp-1016109,ZrZn16,0.01825130730867386,0.0
mp-18957,NaMnO2,0.030042842030525208,0.0
mp-1016144,MgMn3O6,0.057576149702072144,0.08467059
mp-560083,CaMn3O6,0.04376024007797241,0.013191932
mp-1223635,KMn8O16,0.07508820295333862,0.0
mp-1016165,LiMn8O16,0.04964776337146759,0.011595312
mp-1016190,KMn3O6,0.08101368695497513,0.15919596
mp-1016197,MgSiAs2,0.05957547575235367,0.0
mp-10162,La3Si2,0.023694485425949097,0.005174997
mp-1016200,MgGeAs2,0.06368513405323029,0.013688626
mp-1094174,LaMg3,0.031736575067043304,0.0
mp-1016231,CsMg3,0.2818630337715149,0.27821133
mp-1016296,SrMg6Mo,0.14593015611171722,0.26102442
mp-10163,NaAlTe2,0.024896301329135895,0.0
mp-1016304,CsMg6B,0.41588979959487915,0.44987896
mp-1016329,SrMg6Nb,0.11420214921236038,0.21414717
mp-1016330,SrMg6W,0.187203049659729,0.34757584
mp-1016337,SrMg6B,0.3912698030471802,0.37684464
mp-1016372,CsMg6Sb,0.15326747298240662,0.24044706
mp-1016377,CsHfMg6,0.22881659865379333,0.37005198
mp-1094098,NaGaTe2,0.021779201924800873,0.0
mp-1016428,SrMg6C,0.25542259216308594,0.44715366
mp-1016442,SrMg6Ga,0.07834456861019135,0.116402425
mp-1016572,CsMg6Ga,0.16235961019992828,0.20948455
mp-18347,KAlTe2,0.03567001223564148,0.0
mp-1016559,BaMg6W,0.28670626878738403,0.41451696
mp-1016647,BaMg6B,0.4190024137496948,0.39154655
mp-17060,NaAlSe2,0.02621917426586151,0.0
mp-1016601,Mg6NbC,0.3454451560974121,0.42962736
mp-1016639,BaMg6Mo,0.17387665808200836,0.31898475
mp-1016650,BaMg6Nb,0.12324713170528412,0.2703097
mp-1016652,BaHfMg6,0.05764617770910263,0.21888311
mp-1016659,BaMg6C,0.2879981994628906,0.3994434
mp-10167,Na3SbS4,0.04424133151769638,0.0066960594
mp-1016819,HfZnO3,0.07330428063869476,0.68701726
mp-1176491,MgSnO3,0.05262988805770874,0.0035764445
mp-776084,BaSiO3,0.024483583867549896,0.0
mp-13863,BaGeO3,0.01874902844429016,0.0
mp-1016825,HfMgO3,0.04337771236896515,0.5893789
mp-1016826,MgIrO3,0.5346544981002808,0.78369975
mp-4819,MgGeO3,0.026074662804603577,0.0
mp-1016828,CdIrO3,0.435344398021698,0.4631986
mp-1016829,MgRuO3,0.3052581548690796,0.63385487
mp-3771,MgTiO3,0.039885930716991425,0.0
mp-1016831,HgIrO3,0.4880527853965759,0.40197515
mp-1078659,CaRhO3,0.08466572314500809,0.0
mp-20947,CaRuO3,0.043627552688121796,0.0
mp-1016836,ZnOsO3,0.43283966183662415,0.5631186
mp-13554,SnHgO3,0.047731347382068634,0.06497132
mp-1016840,HgOsO3,0.4108421206474304,0.3148476
mp-1016841,HfHgO3,0.05651944875717163,0.29905117
mp-7607,TiHgO3,0.09321556985378265,0.10462423
mp-1016843,MgOsO3,0.5543451309204102,0.6485269
mp-1016845,ZrCdO3,0.21008357405662537,0.34487334
mp-13641,TiCdO3,0.041628025472164154,0.0
mp-1193907,SrIrO3,0.0280536487698555,0.0034682963
mp-1016849,CdRuO3,0.19203920662403107,0.35034686
mp-7685,BaRhO3,0.04461703449487686,0.015502468
mp-1016851,HgRuO3,0.13329525291919708,0.30147249
mp-1205336,BaMnO3,0.09370602667331696,0.0
mp-22608,CaVO3,0.025293081998825073,0.0008943984
mp-1016854,MnCdO3,0.05497654527425766,0.2821993
mp-1016871,ZrHgO3,0.1337641328573227,0.351726
mp-4243,CaIrO3,0.027711547911167145,0.0
mp-754853,CaHfO3,0.029150135815143585,0.0
mp-1016874,SiHgO3,0.09457962214946747,0.49427372
mp-1016875,CdRhO3,0.16762429475784302,0.42408887
mp-1178612,ZnSiO3,0.048965685069561005,0.036658473
mp-1016877,HgRhO3,0.07086571305990219,0.40931618
mp-560560,CdSiO3,0.03499738126993179,0.0
mp-1016880,ZnRhO3,0.5430338382720947,0.76236516
mp-754329,CdSnO3,0.04263327270746231,0.0
mp-1016882,CdOsO3,0.20174887776374817,0.35957175
mp-1016883,ZrZnO3,0.29034334421157837,0.7579583
mp-17761,CaGeO3,0.019551075994968414,0.0
mp-27186,MgVO3,0.03353981673717499,0.0
mp-1213970,CaOsO3,0.06743000447750092,0.07586423
mp-13334,ZnSnO3,0.04319789260625839,0.04138734
mp-2951,CdGeO3,0.029469095170497894,0.0012147283
mp-556857,VCdO3,0.02811119705438614,0.0
mp-1016926,ZnIrO3,0.6588804721832275,0.76309043
mp-14142,TiZnO3,0.048535652458667755,0.028186511
mp-3470,MgSiO3,0.03714575618505478,0.0059867254
mp-1016929,MgRhO3,0.5485881567001343,0.71676326
mp-8285,ZnGeO3,0.04135119915008545,0.03521803
mvc-15883,VZnO3,0.026296697556972504,0.079995446
mp-754318,MnZnO3,0.05995728820562363,0.005759666
mp-29188,VHgO3,0.034568704664707184,0.0
mp-17464,SrGeO3,0.01796245574951172,0.0
mp-561418,Zr3O,0.015063218772411346,0.0
mp-1017000,MgZrO3,0.49354174733161926,0.66743416
mp-1017097,CsMg6Mo,0.43336397409439087,0.44963297
mp-1017109,CsMg6Nb,0.4316667914390564,0.4221859
mp-1017167,HfMg6C,0.34723562002182007,0.46684676
mp-1017173,RbMg6Nb,0.29223066568374634,0.37865227
mp-1017182,RbMg6W,0.3935614228248596,0.508017
mp-1017207,Mg6CdC,0.3602101504802704,0.4828345
mp-1017220,RbMg6Mo,0.23222948610782623,0.41590047
mp-1017230,Mg6BiB,0.3652765452861786,0.28876385
mp-1017241,Mg6GaB,0.13953597843647003,0.26179862
mp-1017277,Mg6GaC,0.28195375204086304,0.34946293
mp-1017347,NaMg6Nb,0.16447000205516815,0.19543889
mp-1017377,Mg6SiB,0.22238300740718842,0.28719604
mp-1017387,RbMg6B,0.3829444646835327,0.38630173
mp-1021157,CsMg6Si,0.3315991759300232,0.24034391
mp-3978,SrSiO3,0.026370607316493988,0.0
mp-1208626,SrRhO3,0.0388016477227211,0.004313672
mp-1212404,HfCdO3,0.035805314779281616,0.014636869
mp-1017447,HgGeO3,0.029073797166347504,0.34224468
mp-1017459,LaMg6C,0.32922810316085815,0.43698174
mp-19150,BaVO3,0.039479270577430725,0.078768
mp-559975,SrMnO3,0.07387959957122803,0.0
mp-19201,CaMnO3,0.06840327382087708,0.035030294
mp-1017491,CeMg6B,0.36373305320739746,0.3182702
mp-1017497,LaMg6Si,0.15722587704658508,0.17624313
mp-9628,KCdF3,0.026390649378299713,0.0
mp-1017507,TmAu,0.014489047229290009,0.0
mp-1017508,LuTlTe2,0.009490802884101868,0.0
mp-1017509,MgNiH2,0.0382833257317543,0.03033965
mp-3677,MgSiN2,0.051583439111709595,0.0
mp-1017515,Mn2CoAs,0.19884082674980164,0.069646105
mp-2961,MgSiP2,0.02720940113067627,0.0
mp-542614,VCo3,0.046781495213508606,0.0
mp-2678,VPt,0.07822886109352112,0.0
mp-2114,YN,0.02234819531440735,0.0
mp-1017534,ZnCdSe2,0.027812175452709198,0.01430278
mp-2133,ZnO,0.023567959666252136,0.0
mp-1017540,ZrCd,0.07543818652629852,0.0016867345
mp-568992,ZrIr,0.02561965584754944,0.0
mp-1017542,ZrOs3,0.0564640536904335,0.28450936
mp-30842,ZrPd3,0.006766989827156067,0.0
mp-1017544,ZrRu3,0.0430607795715332,0.17077085
mp-669917,ZrRh,0.024310454726219177,0.0
mp-1017548,Ca(BeP)2,0.021004773676395416,0.0
mp-1078932,Ca(BH)2,0.09109777957201004,0.20694204
mp-18337,Be3N2,0.023988358676433563,0.0
mp-23262,Bi2O3,0.024308539927005768,0.0
mp-1017553,CdCo3N,0.07806071639060974,0.03373804
mp-1017554,CdNi3N,0.026777490973472595,0.0
mp-12262,CsBeF3,0.019709348678588867,0.0
mp-1017556,CuNi3N,0.024328328669071198,0.0
mp-1017557,Dy3AlN,0.03571593761444092,0.0
mp-1017558,Er3AlN,0.0543394461274147,0.0
mp-1017559,Eu(ZnAs)2,0.033102259039878845,0.0
mp-1017563,GaPt3C,0.434790700674057,0.7122745
mp-1182469,Eu2O3,0.03494340926408768,0.0
mp-612740,In2Se3,0.02151164412498474,0.0
mp-554699,GePbO3,0.02836991846561432,0.0
mp-1017567,Hf2SN2,0.051861755549907684,0.0
mp-1017577,Ho3AlN,0.07136771082878113,0.0
mp-1017578,HfBRh3,0.008260108530521393,0.0
mp-1017579,In2Au3,0.003794729709625244,0.0
mp-23737,KMgH3,0.020018048584461212,0.0
mp-1017581,LaPd3C,0.12361219525337219,0.46008107
mp-1017582,LaPt3C,0.2422938346862793,0.51292145
mp-5773,BaRuO3,0.022816196084022522,0.0
mp-1017626,LiCaF3,0.02838698774576187,0.18743932
mp-1017627,Lu3AlN,0.09462437778711319,0.0
mp-1017628,Mg(BeP)2,0.07928372919559479,0.0
mp-1017629,MgNiH3,0.04370192438364029,0.00756371
mp-1017630,Mg2ZnAs2,0.04937881976366043,0.16213398
mp-1017631,ScBPd3,0.014042899012565613,0.1567727
mp-1017632,Ni3SnN,0.04904111474752426,0.07801387
mp-1065,LaSb,0.053493402898311615,0.0
mp-36111,LiMgP,0.02699810266494751,0.0
mp-10179,LiMgSbPd,0.02870975434780121,0.09635986
mp-1017983,TiMo3,0.11909881234169006,0.0
mp-1017985,TiAg,0.0483890175819397,0.0
mp-1017987,Tc3N,0.05736186355352402,0.0
mp-1017988,SrCaO2,0.025577247142791748,0.048694428
mp-10180,Li2SbPd,0.05159316956996918,0.0
mp-1105932,Li2MgSi,0.05141375958919525,0.0
mp-1018012,TiFeCoGe,0.044519104063510895,0.028030133
mp-999076,Ti2InNi,0.18451811373233795,0.20630054
mp-1018015,Ti2MnGe,0.053258128464221954,0.2902285
mp-1187453,Ti2AlNi,0.20948585867881775,0.18029004
mp-1018017,Sc2MnSn,0.052023693919181824,0.23213796
mp-1018020,NiAgSe2,0.05055803060531616,0.07840465
mp-977426,NbCo3,0.04571298509836197,0.0
mp-1018022,NbInS2,0.04733005911111832,0.0
mp-1018023,Mn3Sn,0.2276478111743927,0.21852541
mp-1018024,MnFeCoGe,0.10183306038379669,0.3444088
mp-1018025,LuAgO2,0.022095240652561188,0.0
mp-2426,LiAg,0.02696046233177185,0.0
mp-1018028,TiS,0.028162583708763123,0.0
mp-1018029,CuPd,0.027035899460315704,0.0
mp-1018030,Sr2SO,0.02852274477481842,0.22345313
mp-1018031,KInO2,0.022292107343673706,0.0
mp-1018032,SrCdO2,0.02109740674495697,0.028113527
mp-997106,AgRhO2,0.034078724682331085,0.03767218
mp-13031,MgSe,0.07706629484891891,0.0
mp-1018041,Ti2MnIn,0.5340412855148315,0.24826504
mp-1018042,UBi,0.07190358638763428,0.10990559
mp-999046,Ti2InCo,0.11734145879745483,0.2104604
mp-1018046,MnGaFe2,0.05896807461977005,0.038384613
mp-1018047,LaSn,0.024665609002113342,0.0
mp-1018048,LaNiC2,0.046292744576931,0.0
mp-567290,LaN,0.018149949610233307,0.0
mp-1018050,CrC,0.06956920027732849,0.079602174
mp-1018051,KTiS2,0.0687641054391861,0.05577292
mp-1018052,HoFeC2,0.022197581827640533,0.0
mp-1018053,InCu,0.060364916920661926,0.06528298
mp-11456,HfPt3,0.025178737938404083,0.0
mp-1018056,HfNi,0.019655272364616394,0.0
mp-1018057,HfBe,0.02950514853000641,0.05906649
mp-1156,GaSb,0.04834204167127609,0.0
mp-1018061,FeH3,0.0713617205619812,0.19444136
mp-1018062,FeSnRh2,0.030362531542778015,0.0
mp-1190750,ErH3,0.02787979692220688,0.0
mp-1018064,ErFeC2,0.034087710082530975,0.0
mp-1018065,DyFeC2,0.02497728168964386,0.0
mp-1183708,CrSnRh2,0.029944509267807007,0.0019189287
mp-1018067,CrFe3,0.16531842947006226,0.06475141
mp-1018068,CrFe2Si,0.0784173309803009,0.11632662
mp-1018070,Ti2InFe,0.0822838693857193,0.319971
mp-1018071,MnFe2Ge,0.15077289938926697,0.0
mp-1018073,HoGa,0.0052616894245147705,0.0
mp-1018074,GaFeNi2,0.07068318128585815,0.054220147
mp-20311,FeSe,0.1161193922162056,0.0
mp-1018076,Ga2BiAs,0.30357664823532104,0.07379135
mp-1018077,ErGa,0.0023875460028648376,0.0
mp-1018079,CrGaP2,0.04273729771375656,0.38502342
mp-1018080,CrCo2Bi,0.34728091955184937,0.38306993
mp-1018082,CrCo2Sb,0.1646747589111328,0.12048548
mp-1018083,CrCdTe2,0.13172803819179535,0.18391006
mp-1018084,CrAgTe2,0.05095472186803818,0.02207665
mp-1018085,CoSnRh2,0.05166056007146835,0.059843823
mp-1018086,CePd,0.02969120442867279,0.0
mp-1025468,CeAu,0.011962994933128357,0.0
mp-1018089,CaZnSe2,0.02063535898923874,0.20420504
mp-1018090,CaGaSiH,0.01867731660604477,0.03146709
mp-1018091,CaGaSnH,0.015956193208694458,0.048031107
mp-1018093,CaGaGeH,0.016772158443927765,0.0
mp-1018094,BaGaSnH,0.020685188472270966,0.0
mp-1018095,BaGaGeH,0.020925238728523254,0.0054104053
mp-1018096,Ba2NF,0.029852688312530518,0.010335329
mp-756930,BaCaO2,0.025621622800827026,0.05394785
mp-1018098,Ba2BrN,0.024157457053661346,0.0
mp-1018099,Ba2NCl,0.022828921675682068,0.0
mp-10181,LiSiNi2,0.07999668270349503,0.0
mp-2624,AlSb,0.08415807783603668,0.0
mp-1080667,AlCo3,0.034766145050525665,0.15620227
mp-1018102,ZrPd2,0.01380932331085205,0.008584484
mp-1018103,ZrAu2,0.02419894188642502,0.0
mp-1018104,Zr2Cd,0.2694871723651886,0.0
mp-1018105,Zr2Zn,0.024042658507823944,0.01203901
mp-1018106,YbBiPt,0.036811016499996185,0.0
mp-1018107,ZrTe2,0.012167394161224365,0.0
mp-1018112,YSb2,0.10439877212047577,0.55958194
mp-1018113,YAu2,0.025600142776966095,0.0
mp-20279,NbInSe2,0.05881296843290329,0.0
mp-1018117,CeRh,0.036573514342308044,0.0
mp-1018118,TmSbPd,0.013944879174232483,0.23101868
mp-1018119,VCoSn,0.11798987537622452,0.5923152
mp-1018120,TmSb2,0.18770787119865417,0.5216989
mp-1061861,TiPd2,0.026798702776432037,0.0
mp-1018123,TiAu2,0.044425345957279205,0.0
mp-1018124,Ti2Rh,0.020272374153137207,0.0
mp-1018125,Ti2Re,0.04522792994976044,0.0
mp-1018126,GaBi,0.030161678791046143,0.025325716
mp-1095657,TbSb2,0.15700191259384155,0.019942828
mp-1018128,ScAg2,0.0459798201918602,0.0
mp-1018129,Pt2W,0.029748037457466125,0.0
mp-1018130,PaC2,0.04979213327169418,0.033180084
mp-1018131,LuAg2,0.013283587992191315,0.0
mp-1018132,AlBi,0.04849863052368164,0.08913431
mp-1018133,LiHPd,0.04535633325576782,0.0
mp-1018136,LaBiPt,0.03567059338092804,0.0
mp-1018137,KEuS2,0.04623336344957352,0.0
mp-1018138,VI2,0.026805564761161804,0.0
mp-1018139,HoNiBi,0.03184261918067932,0.0
mp-10293,BaC2,0.08340159058570862,0.14684683
mp-1018144,LaH3,0.03308272361755371,0.0
mp-1018146,GdCoC2,0.027092434465885162,0.0
mp-1018147,EuPd,0.030536554753780365,0.0
mp-1018148,ScAu2,0.01956595480442047,0.0
mp-1018149,ScCu2,0.035285986959934235,0.0
mp-11675,NbTe2,0.01708725094795227,0.0
mp-1018151,NbPd2,0.026455216109752655,0.0
mp-1018152,LuAu2,0.01349184662103653,0.0
mp-1018153,HfAu2,0.024913951754570007,0.0
mp-1018154,Hf2Hg,0.11176779121160507,0.0
mp-1018156,Hf2Cd,0.13355638086795807,0.0
mp-1018158,DySb2,0.1569206863641739,0.5481383
mp-1018159,ErSb2,0.1368647664785385,0.5318724
mp-1018160,PmN,0.024918019771575928,0.0
mp-1018161,CrNiSb,0.2524944543838501,0.15439318
mp-1018162,CeBiPt,0.029182270169258118,0.0
mp-1018166,AlTc2,0.046229951083660126,0.0
mp-1018175,ThAu,0.028087392449378967,0.0
mp-1018176,GdFeC2,0.03742191195487976,0.0
mp-1077301,EuC2,0.0676908791065216,0.039246935
mp-1018178,Ba2Zn,0.04680045694112778,0.0
mp-569558,AlAu2,0.018525220453739166,0.0
mp-10182,LiZnP,0.03723488748073578,0.0
mp-2490,GaP,0.025236085057258606,0.0
mp-1018276,CeGa,0.014004118740558624,0.0
mp-10183,MgSbPd,0.022025994956493378,0.0
mp-10184,MgSbPt,0.04751265048980713,0.0
mp-10185,Mg3ZnC,0.22603338956832886,0.29094848
mp-10186,PuSi2,0.1011350080370903,0.0
mp-1018627,ScBPt3,0.017635375261306763,0.19587468
mp-1018628,ScPt3C,0.40493133664131165,0.65361625
mp-1018629,YPd3C,0.14729829132556915,0.43778908
mp-1018630,Ca(BeAs)2,0.02389167994260788,0.0
mp-1018631,Dy(CuS)2,0.02489965409040451,0.2965646
mp-1018632,Ho(CuS)2,0.02394765615463257,0.30766803
mp-1018633,LaBPt3,0.025632865726947784,0.16968912
mp-1018634,Lu(CuS)2,0.02215486764907837,0.35384852
mp-1018635,ScPd3C,0.16904449462890625,0.49883357
